0.3135853809	0.001898604858	-0.003469638385	0.006519743854	0.002127851963	0.0004738944336	0.007586828797	0.001679975515	-0.003642418308	-0.003461916377	-0.002454676995	-0.004914136454	-0.01171143375	-0.001961433752	-0.004781414447
0.001898604858	0.3092118288	0.008843585553	-0.005667032207	0.008191075901	-0.004712881628	0.001650052735	0.001993199453	0.002420805631	-0.002398692439	-0.001641453057	0.002149087484	0.008351790186	0.003101790186	-0.002718190508
-0.003469638385	0.008843585553	0.2939753423	-0.002035275451	-0.0006771673425	-0.01058112487	0.006281809492	-0.00687504379	5.256238726e-5	-0.003766935682	0.0012403037	-0.005469155759	0.0009835469432	-0.002266453057	-0.005336433752
0.006519743854	-0.005667032207	-0.002035275451	0.2862041068	-0.0001877851031	0.007158257368	-0.001228808269	0.004364338449	0.004041944627	-0.001777553443	0.006479685939	-0.0002297735201	0.0009729291826	0.0002229291826	-0.002097051512
0.002127851963	0.008191075901	-0.0006771673425	-0.0001877851031	0.306920323	-0.001733634524	0.009879299839	-0.005527553443	0.006900052735	0.001580554665	-0.003912205953	-0.008621665412	-0.002418962709	-0.0006689627093	-0.0144889434
0.0004738944336	-0.004712881628	-0.01058112487	0.007158257368	-0.001733634524	0.3043624079	0.01422534231	-0.007431510972	0.0004960952058	0.0009265971363	-0.005316163481	0.002724377059	0.001677079762	-0.004572920238	0.002607099067
0.007586828797	0.001650052735	0.006281809492	-0.001228808269	0.009879299839	0.01422534231	0.2918382767	0.0006814233911	-0.006890970431	-0.002710468501	-0.006453229119	-0.001412688578	-0.003959985875	-0.005709985875	-0.00352996657
0.001679975515	0.001993199453	-0.00687504379	0.004364338449	-0.005527553443	-0.007431510972	0.0006814233911	0.2865245701	0.002202176287	-0.007367321783	0.0043899176	-0.00756954186	-0.003616839157	0.003133160843	0.002563180148
-0.003642418308	0.002420805631	5.256238726e-5	0.004041944627	0.006900052735	0.0004960952058	-0.006890970431	0.002202176287	0.2923797825	-0.000439715605	0.003817523777	0.01135806432	-0.00218923298	-0.00293923298	-0.007009213675
-0.003461916377	-0.002398692439	-0.003766935682	-0.001777553443	0.001580554665	0.0009265971363	-0.002710468501	-0.007367321783	-0.000439715605	0.2994907863	-0.004001974292	-0.0004614337517	-0.000258731049	0.004491268951	0.000171288256
-0.002454676995	-0.001641453057	0.0012403037	0.006479685939	-0.003912205953	-0.005316163481	-0.006453229119	0.0043899176	0.003817523777	-0.004001974292	0.2830052651	-0.002454194369	-0.0002514916668	-1.491666791e-6	0.003928527638
-0.004914136454	0.002149087484	-0.005469155759	-0.0002297735201	-0.008621665412	0.002724377059	-0.001412688578	-0.00756954186	0.01135806432	-0.0004614337517	-0.002454194369	0.3080863462	0.002289048874	-0.006210951126	-0.007030931821
-0.01171143375	0.008351790186	0.0009835469432	0.0009729291826	-0.002418962709	0.001677079762	-0.003959985875	-0.003616839157	-0.00218923298	-0.000258731049	-0.0002514916668	0.002289048874	0.2972417516	-0.004008248424	0.002921770881
-0.001961433752	0.003101790186	-0.002266453057	0.0002229291826	-0.0006689627093	-0.004572920238	-0.005709985875	0.003133160843	-0.00293923298	0.004491268951	-1.491666791e-6	-0.006210951126	-0.004008248424	0.2954917516	-0.007578229119
-0.004781414447	-0.002718190508	-0.005336433752	-0.002097051512	-0.0144889434	0.002607099067	-0.00352996657	0.002563180148	-0.007009213675	0.000171288256	0.003928527638	-0.007030931821	0.002921770881	-0.007578229119	0.3103517902
